-1.319056234742115974e+00,-1.869223377629632532e+00,-4.644680834004595305e-01,-5.452624905339322758e-01,1.200529666508744819e+00,-1.828218035190941615e+00,6.583907874363853496e-01,1.187436907657785090e+00,-8.239516504380597350e-01,-1.421637961075130629e-01,-1.196267444706478722e+00,9.087629658192819537e-01,-6.443671007161502207e-01,-3.999037407288963841e+00,-2.334692148318648464e+00,6.850999380645902415e-01,-2.356008230811140969e+00,2.700436222533190822e+00,2.158771405590232728e+00,-1.434375843552353702e+00,1.000000000000000000e+00
2.914828003953595648e-02,-5.555119262511512002e-01,9.537903517193581093e-01,-5.658436944462184037e-01,4.707840494260847608e-01,1.533346183540390317e+00,-3.374317663204651208e-01,-4.276093961737099658e-01,3.931107868083032031e+00,2.404989861897710135e+00,-3.157546941487540337e+00,1.136225925680213633e+00,1.045257244478719150e+00,-5.905816696112788922e-01,1.937584310237705498e-01,8.247877802021508220e-01,-2.707700798115465268e+00,-2.384922494618122446e-01,-8.103359439334443248e-01,-1.486474903070434506e+00,1.000000000000000000e+00
1.484419126154545410e+00,9.874753132417697365e-01,-5.484398754987533930e-01,-5.204475953925926657e-01,1.259354528616997371e+00,-1.155082939222781269e+00,7.562234355342155601e-01,1.379392265052290734e+00,-1.033575371209981997e+00,-9.016809178868816499e-01,2.968511556219787906e+00,6.889061180327092915e-01,9.981168280130847670e-02,-1.523412606142436010e+00,-3.280011866473262483e-01,6.580666437466933250e-01,4.378425491797391933e-01,7.732890453408378661e-01,1.469591876306646228e+00,-1.910439514402330063e+00,1.000000000000000000e+00
-1.911849924197377204e+00,2.390885605998047669e+00,-1.279705725619331380e+00,-4.459836289882965765e-01,1.778909181583131049e+00,2.641757065657022174e+00,4.019266168998369970e-01,1.041128255989962614e+00,-7.288374454872463826e-01,-2.204387035976833609e+00,-7.288064792367221489e-01,2.371038971473653501e-01,-9.269102973859710826e-01,1.351406488358808389e-01,-1.095976053440321563e+00,2.971765810241549843e+00,-9.535598364278274897e-01,3.253579344422884212e+00,1.113807842403284010e+00,-3.798402972011700740e-01,1.000000000000000000e+00
-1.553997152490205202e-02,1.324306963089676437e+00,-3.073531428546538713e-01,1.193858757262123316e+00,2.052892783960640788e+00,-1.506355967494719117e-01,-9.642416494684049599e-01,1.258809531345581822e+00,2.869462406097624818e-01,1.035048744839578205e+00,-1.514959889657341963e+00,1.023337290720397696e+00,1.860304370158811782e-01,-2.366811557224687057e+00,1.291726969120373436e+00,1.636386489753794748e+00,-2.078409953126772791e+00,2.045022467212842976e+00,6.081072580194825106e-01,-7.135885585559653688e-01,1.000000000000000000e+00
1.547084585515954291e+00,-2.857328938516713990e+00,7.401359126256782384e-01,5.827899069499469231e-01,-1.970288603271413974e+00,-1.888669598776118841e+00,-1.214060402325278787e-01,-4.782104932623942872e-02,6.438112911301461239e-01,-1.312500695412374130e+00,2.771663995975806927e+00,7.987343539141409376e-01,-8.986719568889414145e-01,-1.174594605394391200e+00,-1.513200503969832633e+00,-1.664916983545401630e+00,1.208441846333938807e+00,1.996026799529813101e-01,-2.410417215719990125e+00,4.279167305860637205e-01,1.000000000000000000e+00
-5.890455154731566445e-02,1.419330367434892937e+00,8.150015871541294032e-03,6.601323931386057220e-01,2.172660892554347800e-01,-8.269008436709157639e-01,-2.684745584930154472e+00,4.521169770027506640e-01,-1.051148664314354164e-01,-1.547804820832912265e+00,-2.599640844302205878e+00,4.177978347797250969e-02,2.196416484166758831e-01,-8.730419007133494169e-02,1.232694514306473144e+00,7.600467318369150682e-01,-6.728401679549957937e-01,2.311243877705219774e+00,-3.794626730227478539e+00,-1.722206806656327860e-01,1.000000000000000000e+00
8.162040389466862500e-01,7.204124694865937650e-01,3.215660179861307144e-01,4.079771520142541075e-01,4.394829085127938129e-02,-1.589628022207203450e-01,-1.078821833026261112e+00,-5.680012834162779800e-01,-1.935960123119479404e+00,6.242110111822322116e-01,2.972454647525351046e-01,-1.761604473828923600e+00,-1.456713678566874393e-01,9.760348114963529609e-01,-1.116486736678037550e+00,-1.990463857052664487e-01,7.206472691423206900e-01,-1.119180378202433213e+00,-3.167708217495623924e-01,-1.449846399047032275e-01,1.000000000000000000e+00
2.877462605953369668e+00,4.006438388206822410e+00,-9.845714350014598271e-01,2.465702936573071380e+00,2.266516281005808153e+00,3.199521971550185917e+00,7.726079985002850536e-01,1.463955863112982536e+00,1.070737348234387154e+00,3.214183326351255365e-01,4.096729194998098400e+00,1.019457093910215217e+00,2.941735982968498142e+00,1.162178235182316666e+00,4.379718603154321599e+00,2.504104047453969528e+00,9.895280533326510364e-01,1.832898010988241122e+00,1.695711488028038616e+00,5.281190097914364223e+00,1.000000000000000000e+00
6.967971800388621517e+00,5.435650037780675348e+00,5.197621508485763542e+00,5.207583345416304965e+00,4.322540655000318921e+00,6.624565200766594941e+00,6.069887622536944249e+00,5.166510318439835991e+00,6.586824823527915207e+00,7.995958006720411682e+00,5.491662048973853238e+00,5.267717341472942572e+00,4.805647203938242740e+00,6.741592373291637408e+00,5.854103118968339459e+00,5.378782835445622190e+00,5.188150109213200523e+00,5.077588839207200166e+00,7.784826434650050864e+00,5.253727851488911860e+00,1.000000000000000000e+00
6.635410185739570643e+00,2.245304850153144294e+00,2.460798672417706889e+00,2.460351086140208920e+00,3.000478684891532133e+00,4.068670755447732823e+00,3.044544019552697378e+00,3.560718848768606115e+00,4.041032479509208741e+00,4.044866869897397521e+00,5.849924318953823921e+00,4.425908745685343426e+00,6.333207516438472240e+00,2.612089884699655862e+00,7.446765305328439055e+00,3.782253821068795041e+00,1.674698983080548764e+00,5.021648879444858160e+00,4.935998641725600322e+00,4.637750866664756444e+00,1.000000000000000000e+00
-1.052779116130332815e+00,-2.530006425858453589e+00,-3.031920326537202115e+00,-1.849698160093783850e+00,-3.478800879663633161e+00,-2.473443815771476650e+00,-4.207286060850313980e+00,-1.926894095320000000e+00,-1.874407597988463570e+00,-2.503471483891485327e+00,-1.862034376426496829e+00,-1.697454476626494957e+00,-2.011471006176709153e+00,-2.579994893491239338e+00,-2.529327350249737982e+00,-2.602415587376519568e+00,-9.543297627919880011e-01,-2.708969638925956325e+00,-5.499891328625859721e+00,-3.834463458809294956e+00,1.000000000000000000e+00
1.274614009782449209e+00,2.748104296817570180e+00,5.285756384981735501e+00,2.033629531661595990e+00,4.448829861102518102e+00,3.082728012634547987e+00,4.278221448419499140e+00,2.232129848265169692e+00,6.135394418796930038e-01,2.722653753138055244e+00,3.029056968885774026e+00,2.904593123375208030e+00,2.703661645558158355e+00,3.355532986214824653e+00,1.564512520405204388e+00,3.379544369218128175e+00,2.443701179410984192e+00,2.413313173118809107e+00,6.294124396760804707e+00,2.750351823475880142e+00,1.000000000000000000e+00
2.282613743756724212e+00,1.678497727564888020e+00,-6.633389415213979401e-01,4.284132883752074239e-01,2.566568079774519617e+00,1.355269246657997417e+00,4.109019347045003379e+00,2.502433259280491207e+00,3.429672700343479264e+00,3.451973983985259231e+00,1.233939236318309485e+00,1.646280977115626154e+00,3.025990771449563965e+00,1.438885557233853696e+00,1.506577003569057993e+00,2.690858700977865503e+00,3.448029244926169579e-01,4.099971685661955689e+00,3.718338423485026745e+00,-1.144693577205708745e-01,1.000000000000000000e+00
5.352334292006499794e+00,1.241765835271105178e+00,3.316621341119819988e+00,2.818995761222251595e+00,-3.412949881522633344e-01,3.431484368645060234e-01,2.331822681028200783e+00,1.204760656801785901e+00,3.276308641935618660e+00,4.380663891681450650e+00,4.473409680484531137e+00,5.046445929455837032e+00,1.101900642151853127e+00,4.538781881204084101e+00,1.062531787725578880e+00,1.605248356672669630e+00,4.904419664958672875e+00,1.056667886917444177e+00,1.153673958508785180e+00,6.246569501867313967e-01,1.000000000000000000e+00
1.459740740848665563e+00,5.289079850079553280e-01,1.864594303544602205e+00,2.349582917632999646e+00,-2.264438274244731097e-01,-1.411925828033129937e+00,7.388211042067935885e-01,8.381810617771201510e-01,1.514640583861516454e+00,1.324702701432197927e+00,-8.649941712203812472e-02,8.495625537745463696e-01,3.826967382316771582e-01,-1.146273163265620898e-01,-1.448928312157951037e-01,3.482165776972907523e-01,1.451931999547258823e+00,8.020775756161027115e-01,-1.956876311571346561e+00,3.218377873769173725e-02,1.000000000000000000e+00
3.631349023680916943e+00,7.432182356961376524e-01,1.174572008736628481e+00,5.172165884526548352e-01,1.069406906190196072e+00,1.753765782150842112e+00,2.911354930281489395e+00,2.817948085852600038e+00,2.417186207873567305e+00,2.235647982064129735e+00,2.323854434037444960e+00,2.145042971109343277e+00,2.204056030607851380e+00,2.369178095085522351e+00,1.340854714439942086e+00,1.080802169041713778e+00,1.772616257903178116e+00,2.809358062797086220e+00,3.150662033906288073e+00,2.335460731778326249e+00,1.000000000000000000e+00
1.843452983384076038e+00,2.200472231573019410e+00,1.429197119719131770e+00,2.091153797948113180e-01,1.761656195203280761e+00,5.151154859317085277e-01,1.645806972828623316e+00,6.435837676615950853e-01,1.459231704480338010e+00,4.696980758846373005e-01,1.546486280069338193e+00,8.295452847349392700e-01,1.981028351620266692e+00,2.703982096107040878e+00,8.248944060475617013e-01,1.253513428458548296e+00,5.233489337322314583e-01,1.822501578090016672e-01,6.612447172194174660e-01,-3.471999731389219246e-01,1.000000000000000000e+00
3.300448583696516280e+00,6.023858994680595380e+00,5.198258159115736632e+00,5.397765054402889007e+00,6.137831110397734768e+00,7.113301931290674673e+00,5.572400080347855500e+00,4.695252023594050250e+00,5.303932909363456183e+00,4.896042744391358781e+00,2.571826897919408772e+00,4.415596842199345673e+00,2.919937425431411437e+00,7.468570513046577375e+00,5.420515106922908721e+00,5.642623201759640494e+00,3.837043215017414077e+00,5.799051502314245710e+00,6.586859853313140611e+00,6.495268571586273687e+00,1.000000000000000000e+00
1.280185939801075534e+00,5.230163133877397286e+00,3.337314078310194887e+00,3.260090468819640819e+00,7.116297158538023915e+00,2.724094854407969279e+00,2.280487915385507769e+00,4.428901304498054969e+00,2.190096391308556711e+00,3.621377110003462185e+00,1.380015063578375001e+00,5.537633408614776265e+00,3.111356854826238916e+00,-2.289520687756585460e-01,6.181575039796466164e+00,5.903850090044945986e+00,1.390858707638807701e+00,6.482350268987977948e+00,6.213983804488990792e+00,1.106081555235489899e+00,1.000000000000000000e+00
-2.208274435474406605e-01,7.205329948554950459e-01,-1.807131485115939240e+00,-1.024475743450628196e+00,8.744682152128026020e-01,-3.828641010982773984e+00,-1.914737627247378393e+00,-4.445187322431296550e-01,-1.301470365799249462e+00,-2.535276102006210230e+00,7.987437865855404606e-01,2.511203099271834827e-01,-1.627017238457294956e+00,-2.888875837212416364e+00,-8.093261729585108366e-01,-2.281614856799236701e-01,-1.464321496217324770e+00,1.219103422458524211e+00,-2.728041822717385934e+00,-2.954296522524326285e+00,1.000000000000000000e+00
3.891885357370603593e+00,-2.013452631866978759e-01,1.497192766654142693e+00,1.781801867391355820e+00,-1.807692458672667479e+00,-3.906371888492707889e-01,1.881236953327135364e+00,4.556706264353544977e-01,2.821363558150740136e+00,3.018090559929896166e+00,3.698285848190306702e+00,1.115557387626907371e+00,3.903743579796334018e+00,-4.107466620208177766e-02,2.538166508621919615e-01,1.267821270252627475e+00,7.016691705431119530e-01,2.738173819300104839e-02,8.134494569793466745e-01,3.734139854089857380e-01,1.000000000000000000e+00
5.006162767942031522e+00,5.937933833342372125e+00,1.916412650270336915e+00,3.923079814550358257e+00,3.449982025472296598e+00,3.563380260665557131e+00,4.247401365109846338e+00,3.988876660971635957e+00,1.534874738535953576e+00,4.636924271617341553e+00,5.226956412491021275e+00,2.779640647439088230e+00,5.326953361402305021e+00,5.117889018413713131e+00,4.687357347208058300e+00,3.842745266276269334e+00,5.632443964165366523e+00,3.416273093878015921e+00,6.488451803804851536e+00,6.296249167189398754e+00,1.000000000000000000e+00
-2.223396464088285285e+00,-1.073236532594282311e+00,-6.638836385601094570e-01,-1.926286450880519086e+00,-1.535584176641323184e+00,-4.254990694850627975e+00,-7.549530533635178120e-01,-2.798981407629426599e+00,-2.806604440284520052e+00,-1.892476039517488884e+00,-5.447783758615301064e-01,-1.370289863757900184e+00,-1.110088576370536595e+00,-5.451010039138364238e-01,-4.665420043431848462e+00,-3.519702588867450466e+00,-2.652731297526116361e-01,-6.349606869313303648e+00,-2.057566581062677535e+00,-1.417212162911869244e+00,1.000000000000000000e+00
4.793709970339554260e+00,-2.159384922336171186e+00,-1.941033449362611352e+00,-3.434632954965599616e-01,-1.768307762238338965e+00,-8.245395947850548968e-01,-1.439070609109531107e+00,7.999195463244498372e-01,8.463786772063625063e-01,1.531543142840219307e+00,2.668212751285468087e+00,1.036660293468438576e+00,2.110388722288981889e+00,-3.050901296190975387e+00,1.793404224449766327e+00,-6.510787365392445292e-01,-1.301454784076987226e+00,1.584610595757608875e+00,-2.605097194261745130e-01,1.212345847514047392e+00,1.000000000000000000e+00
1.136950347515865767e+00,7.900714303674527983e+00,4.138648169880374539e+00,6.960043585657781584e+00,6.206104138269117776e+00,6.084408188064619694e+00,7.337356250560732818e+00,5.335162793669197434e+00,3.875730633098424249e+00,3.718918874499538063e+00,3.938151235833155184e+00,2.787805675750093748e+00,5.175531277495156068e+00,4.314315558941299145e+00,5.985687167405857600e+00,7.511360887627856364e+00,4.362314400470509668e+00,7.552728877018079601e+00,6.592002073970265386e+00,6.338693952210890714e+00,1.000000000000000000e+00
1.933259709626153455e+00,-1.651381186201377860e+00,1.556627267580430907e+00,3.496671930055693878e+00,3.959835725909882642e-01,-6.176925729785807118e-01,4.020421359838165287e+00,2.638482553940707298e+00,2.973699442838602103e+00,2.713790151161089348e+00,3.540603522682669535e+00,3.362590980294627663e+00,2.147595832024538964e+00,-1.435249929656706724e+00,2.995243236641951690e+00,1.042667198486363578e+00,1.985206696289422368e+00,4.194678875696272513e+00,1.701395889822889140e+00,3.056173353268506698e+00,1.000000000000000000e+00
5.056845891822306704e+00,5.536530547358974985e+00,3.529166346044244618e-01,1.568438412671009141e+00,3.557346744087160673e+00,5.556808139254341583e+00,1.570133271113234752e+00,3.884250053792592361e+00,3.083986244146025513e+00,3.542618316098404385e+00,9.489801745640458197e-01,1.942728425900066336e+00,2.371419526187350080e+00,3.678692807723239255e+00,3.463706491335085680e+00,4.146358203935017528e+00,2.648670436101955517e+00,3.841295891645333249e+00,3.823441041955168096e+00,2.142343878894052089e+00,1.000000000000000000e+00
1.380757324967633926e+00,-2.471358324152077124e+00,-2.239963822640502755e+00,-8.509950855359778021e-01,-8.368076465904354944e-01,-3.178535651093135961e+00,-5.879519137873624679e+00,-3.236611980228059515e+00,-3.272846421762182878e+00,-3.359396946934898320e-01,2.928542681060908315e-02,-3.769592021192187392e-01,-2.133938834276730923e+00,-2.674134402211929107e+00,-2.846958529847425368e-01,-2.704690081465125573e+00,-2.120889500007733908e+00,-2.686747562695355640e+00,-3.269567243424550185e+00,3.721294459772503949e-01,1.000000000000000000e+00
-7.683386071366113956e-01,1.031381260523335008e+00,3.615147143647231553e-01,6.033518994679750724e-01,4.166466469125252203e+00,2.768975420572401536e-01,-5.133920868603369936e-01,1.259693564656240605e+00,2.446621246459438126e+00,2.993995348605461349e+00,-2.613222348440515930e+00,2.362962189527678891e+00,-8.292382385610046480e-01,-1.287356256762391515e+00,3.002508368430573338e+00,2.118420723261533745e+00,-9.100641053115336998e-01,3.596793377316565454e+00,4.094590601787859718e-01,-3.608365897175610293e+00,1.000000000000000000e+00
2.842468659879693327e+00,3.975849481193973745e+00,4.191888099485455932e+00,3.349935118774543419e+00,2.609617499272604668e+00,1.360962964057799152e+00,4.293370789260689158e+00,2.082624599649694819e+00,4.517210923519070498e+00,2.876156657873820244e+00,3.641889729885882332e+00,3.916156907313893321e+00,3.581213393017055324e+00,4.264026119571041384e+00,3.757992288764035571e+00,2.201391203528930696e+00,4.045340679792793992e+00,1.162555983762493472e+00,1.628281083622453496e+00,3.391668403030276835e+00,1.000000000000000000e+00
1.506840563439788117e+00,2.993560559451723613e+00,2.970487737570623565e+00,1.875630167865045994e+00,2.432455156715705336e+00,2.463009603557242855e+00,2.089708933897088006e+00,1.178751186106079540e+00,2.784568319581170570e+00,2.188566435883246175e+00,1.965092773415249905e+00,2.865331736925199824e+00,2.161971611767332213e+00,2.757172538866020872e+00,2.912166982679296190e+00,1.894922415413049954e+00,2.502296703939124178e+00,1.171573833926353947e+00,1.567479629297224397e+00,3.322713011092527147e+00,1.000000000000000000e+00
