12 5339 1 3 251 16 24 1217 51 20 28 220 281 10 0 992 191 178 2025 5 87 22 601 5 8 14 20 302 4 171 8 2 49 20 90 32 155 7614 1 0 24 6 750 27 20 28 2 74 2951 20 446 10 1 28 572 26 2 174 70 0 1370 20 28 572 13 177 1296 14 21 2 281 99 269 173 17 67 171 246 41 26 0 281 114 3 264 11 6 2 74 14 0 269 6 76 1 0 437 6 1371 1 1057 8 6 3467 4 12 5339 27 20 109 13 8 20 97 449 1 449 5 281 135 6868 1983 945 328 866 527 787 383 1779 527 787 1 0 5918 527 1635 328 786 13 1055 18 287 20 104 21 1462 54 263 8 6 38 40 40 25 8 373 144 440 1 587 0 313 0 875 630 6 63 2038 54 124 1109 123 94 29 20 97 20 377 0 437 0 57 1 0 29 3 780 17 22 2 139 99 27 3 69 30 654 12 1490 64 13 37 176 53	4
3 50 259 4 171 16 24 197 215 14 80 368 37 1603 3 127 10 18 2 578 155 416 4 1567 58 550 177 3 106 650 3 115 31 853 2255 3 780 17 344 344 51 3 127 10 38 0 370 28 750 14 17 38 22 3730 24 1803 18 84 528 3 1688 11 32 6 55 697 5 756 44 2280 5543 11 127 10 1 221 110 0 98 27 3 56 233 522 2 1449 0 499 6 40 76 1 464 87 26 43 5 0 3730 370 156 359 0 567 1688 20 645 260 54 3755 29 1 671 87 2 1281 5 3847 1023 2717 329 0 98 680 7 714 10 237 296 2309 10 2 188 1691 74 284 11 1448 15 2 65 951 661 0 785 131 87 213 34 20 28 863 177 2058 26 46 284 63 6 21 60 3 6 1127 14 2 76 1115 0 29 7 88 2774 31 205 1314 0 329 6 238 1 12 194 355 5 0 184 14 0 710 373 39 31 12 1344 56 19 131 3380 48 26 205 1 77 21 3755 326 894 38 0 622 555 5 12 285 373 31 172 17 104 19 62 847 26 2179 1 12 672 438 84 0 6 25 14 260 614 6 210 14 0 362 487 28 398 1498 7109 47 800 44 47 2 61 3 106 70 71 948 2 3755 29 5065 1 283 16 7 742 123 17 56 108 8 10 414 35 15 66 213 34 1314 132 4 96 158 137 1 23 10 0 972 9 3755 29 3 56 96 8 41 1 146 9 682 31 9 37 3 115 34 0 98 1 46 785 14 3 102 3 69 67 495 9 0 329 10 0 1350 63 3 56 3948 171 197 215	4
5376 7 1215 2 1602 48 47 2540 10 2262 5 1976 719 29 187 119 6 0 105 53 3 165 22 177 32 1 8 373 34 7477 3193 5723 0 29 221 1335 86 172 32 28 67 314 370 10 0 24 13 484 3 428 8 129 215 463 5 15 7 79 0 4238 23 89 25 3 66 505 84 870 0 63 23 118 75 3313 0 248 7 343 179 14 0 1901 81 272 3575 170 3 49 64 3 793 16 24 138 20 109 461 9 0 105 53 20 19 38 22 2 776 4 49 41 751 9 242 3 6 747 4 85 16 1 6 2626 3 4894 930 473 90 2 1318 13 156 983 11 6 566 373 34 5723 1 6 1333 0 455 12 473 1 1877 97 6 1778 674 1 115 21 272 34 455 26 689 3 81 3917 4 940 689 149 0 471 316 1052 42 7 217 6 652 566 3 1470 8 64 1 2589 3 102 93 6303 12 342 46 248 7 81 1778 27 3 90 58 968 248 93 173 17 22 2857 1151 44 5445 3 243 35 17 39 22 2 471 248 1744 43 93 173 396 1 458 37 1695 5445 650 77 21 138 36 314 376 528 12 956 1407 18 0 884 54 123 179 156 1652 8221 82 62 4 0 1144 581 1 12 473 7 79 93 173 35 93 103 3580 159 93 56 8195 1395 2888 3020 50 228 4 366 218 4 675 489 17 3509 0 290 5 16 24 1 3 468 865 38 46 443 4 108 8 272 89 27 1596 906 17 503	1
3 66 101 35 8 733 34 1255 44 21 14 36 977 1673 4 128 11 0 386 7 438 4 107 1 1181 817 1 7241 27 283 8 7 34 230 7 286 3 468 14 77 2 2559 360 27 36 286 987 0 237 4550 18 0 1228	3
3 49 2499 79 164 157 47 6281 2210 1494 23 18 161 189 14 65 2514 2079 5 65 44 397 408 3237 134 48 0 4236 175 59 821 32 23 68 408 5907 159 10 59 6816 5 341 2066 1 209 209 9214 9 2 1129 604 3 45 158 199 1 301 26 5737 1 8 332 37 213 2 74 1270 14 18 0 338 46 29 7 33 35 15 61 2049 36 9973 5 273 3 219 805 11 3 19 2 40 4026 5115 5 345 455 9563 1 0 5010 1494 32 92 2 334 556 224 14 11 104 19 62 0 946 1 5 0 7884 10 63 3 6 157 44 12 7152 44 0 4856 4266 5 12 137 2731 4651 3 85 1073 65 4 212 1 1101 35 3 49 42 454 2 180 5 3733 4 532 325 14 15 61 108 59 951 517 9 158 257 3 1093 7859	4
20 19 231 16 313 2 125 167 1 262 253 20 154 39 218 20 34 4 426 392 64 0 18 7 2 194 1 0 245 5 2133 7 1556 96 58 4818 201 13 2 1151 38 357 0 67 2239 7 11 162 298 23 311 1 11 2979 48 9 2 327 5 197	4
20 22 2 133 184 13 33 57 229	4
77 2493 2298 5 0 2332 13 2242 591 20 256 104 19 615 2 125 848 5 244 1118 5287 316 396 2948 5 246 5125 74 2958 124 175 12 821 40 2822 133 328 383 429 41 5377 1 328 1 133 31 0 269 1226 349 2 408 941 14 120 314 28 0 215 5 0 624 1884 11 20 1093 3 150 50 562 0 78 129 27 17 1279 711 11 33 0 230 7 557 8760 1 89 621 0 337 6 2 74 833 27 20 104 919 0 2802 5 0 3676 18 398 190 5 87 89 882 752 3 56 9 148 495	4
5157 7 2 286 313 0 1187 5 0 24 7 80 2113 1 17 61 67 950 54 4443 100 522 2 76 1836 661 3 50 1045 11 17 503 2170 2279 1360 1502 1 11 46 95 7 38 1916 1 2451 7883 275 136 1035 5 2 5870 98 159 296 26 309 314 215 10 12 915 20 521 26 1 28 0 67 100 32 1354 343 0 659 458 52 374 734 5 216 1 32 6 67 2 197 2202 21 4 415 13 0 5441 1 6248 769 538 3 50 377 11 4337 6 947 1 21 1230 301 0 1309 6 76 0 1573 5056 6 144 14 0 538 1315 2442 273 3 50 3276 17 56 19 3074 55 78 867 44 1322 4 548 65 6577 4 0 285 9 12 622 3 90 0 2011 95 1 3 6 2 74 434 141 17 115 58 238 508 13 0 1309 14 0 639 6 3193 1 60 0 2011 4128 2442 10 273 17 231 4 108 48 9 10 1322 3 34 328 1 61 2049 2 180 5 946 14 946 1918 4806 127 41 1 243 87 123 20 324 52 184 1 1512 206 640 0 29 0 57 6 238 14 10 2732 4 55 78 5870 249 82 62 8 50 67 6566 196 215 849	3
3 72 9 397 1079 35 15 23 121 822 318 9 701 15 228 4 412 138 1 435 4 108 58 1414 13 9 397 1079 3 2831 2 180 5 26 193 24 145 3 251 9 397 1 138 3 106 5179 417 9 21 121 4 84 105 35 15 448 4 4424 136 355 5 59 1644 15 219 30 11 701 122 8 912 116 775 1 10 0 222 590 7 1180 3693 406 275 1068 3729 556 92 59 105 1414 35 17 1796 406 701 17 69 1068 48 9 275 111 22 2 595 13 84 37 10 419 8 6 0 3286 17 171 37 1803 27 3 101 51 12 1068 3729 23 902 17 3235 15 4 134 17 61 68 762 15 70 0 959 463 5 2 338 178 27 35 15 67 19 2 125 1725 5607 17 69 39 762 311 3508 1061 959 18 0 3105 44 4406 1762 18 0 880 44 1178 1367 15 150 914 11 3 106 89 148 17 914 44 2324 38 192 10 252 17 0 701 38 59 701 69 1591 41 1 348 4944 64 9 34 170 707 36 116 83 6674 21 38 249 390 0 547 5 11 356 16 24 356 11 7 278 3 233 84 8 912 2 180 17 241 366 54 306 4939 5 701 1 69 49 110 38 46 13 15 7 120 3 49 4 1 93 7 33 3 19 62 4 343 38 46 843 1 17 23 25 561 10 419 51 8 6 12 731 923 3 103 101 3 90 55 1611 1 17 64 7749 37 9 8 3 213 34 17 23 81 416 4 45 37 0 88 459 787 17 81 19 1174 39 187 923 17 22 46 185 15 61 45 59 403 9 684 11 7 27 425 17 368 15 492 48 4 196 5765 3 4105 2 258 1 93 305 8 27 94 79 93 103 19 4 5771 156 0 338 759 718 3 72 9 397 111 304 4 5771 141 1559	5
1735 284 73 55 203 15 493 10 2 634 114 449 5 519 370 1525 114 3108 113 2233 1756 3589 44 283 425 1358 1 673 18 3506 5 204 117 454 2 125 203 226 54 16 24 58 1066 861 5 5648 1 3792 237 1 1016 55 4241 519 3048 1 2 50 2045 767 714 10 0 137 627 1 804 662 1643 47 12 513 0 451 32 1 64 6 241 31 94 300 31 570 10 0 1242 55 2333 5 627 23 6041 379 26 119 51 0 1471 23 18 1 205	3
16 6 12 49 4 1085 98 9 723 1 274 703 21 79 36 12 194 14 79 5 4051 723 7 1233 4 37 14 11 24 7 897 27 3 418 48 121 4 16 24 8 68 2899 11 3288 7 43 433 110 27 3 45 2 7726 1025 1 12 749 740 609 10 43 568 0 723 1 7444 7 593 0 57 7 378 1 113 218 3 85 154 8 2 199 4834 11 17 66 410 41 0 529 5 145 15 45 59 274 342 766 15 308 9 8 38 10 38 16 24 7 491 35 15 39 132 58 593 184 260 4 2515 54 42 35 3 442 34 1171 5363 250 153 587 48 723 4336 10 1079 9 723 44 7444 10 1376 9 7444	3
3 72 0 1141 10 0 1929 42 656 120 7 1020 0 27 76	4
3 19 62 121 4 1549 1 1072 9 0 551 197 236 1 72 8 3 146 0 499 1 93 429 48 13 55 33 137 520 9 37 3 19 696 47 620 701 2714 4315 1 2175 1 222 1 2548 701 93 7 229 1 3 72 156 2064 32 19 62 167 3 19 696 10 1 21 1737 60 4 85 1 93 81 429 48 13 158 11 332 37 213 826 3 69 111 49 822 318	5
16 50 2507 4 1444 215 3 102 92 987 38 5 0 2531 371 3076 13 12 72 9 3333 29 12 1409 28 39 75 221 2 125 1490 13 37 4 280 41 0 29 1 146 35 3 22 404 251 2 369 3333 2687 4 5682 12 3894 21 27 94 0 7913 12 194 3333 844 432 4 984 273 1926 2212 3 68 259 65 254 1 772 283 208 39 902 4 60 77 292 4 8 6 65 39 3313 788 1 1796 11 273 3 259 0 25 3086 7 0 7913 7 438 4 107 27 36 40 144 1 200 39 30 830 4 160 2 125 6 68 40 747 4 45 55 7871 141 21 27 94 17 28 770 13 55 555 10 84 68 141 8 319 30 39 60 3 106 292 4 14 82 81 22 636 63 23 775 13 65 6045 386 15 61 241 146 1 232 1041 10 2 1291 805 0 1011 32 23 565 113 1 466 8 332 37 132 4 34 8 86 65 289 49 64 1 171 8 193 49 289 171 0 95 6155 12 78 194 2 959 9 55 125 15 107 7913 107 105 79 2904 298 23 21 458 41 26 252 1 0 710 5 59 530 69 30 431 18 7 2 188 24 1441 4 1207 0 197 5 87 32 28 67 2 125 78 370 4 950 50 259 4 34 15 460	3
3 6 42 21 75 222 507 0 24 7 557 1 51 15 272 26 0 99 15 150 494 14 30 45 747 4 49 32 0 105 53 14 36 43 5 246 249 11 92 416 8 0 105 53 15 111 19 0 267 3660 4 151 32 1 51 9198 185 4 19 177 18 2 651 119 10 0 178 622 2368 81 429 48 31 59 1684 517 10 829 0 59 105 129 23 398 812 44 575 184 20 186 22 549 1 2 190 5 0 760 1 126 3 150 562 60 369 632 20 22 14 17 28 238 17 19 2 1894 204 32 28 163 163 133 708 18 0 99 1 1677 0 29 7 21 31 2627 31 18 0 99 36 140 25 14 8 361 354 48 4 0 1899 787 41 5 3 264 0 192 1 28 40 1 584 14 0 408 869 7 10 46 161 189 673 247 41 5 52 269 6 40 573 4298 1 113 156 1667 9 2381 204 6 1510 18 945 41 5 3 793 4 2907 60 623 19 173 14 0 230 7 2 276 24 4 1304 41 26 3 233 16 2 287 24 9 578 777 1031 756 197 41 5 35 15 23 10 0 178 15 219 171 8 2 959 3 102 0 176 53 3 253 8 69 30 39 9 2 125 212 1 58 518 1105 41 5 684 1669 247 41 5 197 215	4
92 431 9 110 2 923 9 16 24 4 315 2508 2960 70 0 916 18 0 401 5274 1083 10 4466 3 6 1127 158 1544 0 409 680 542 7213 635 37 48 885 3 6 662 542 748 12 359 1 3 28 434 4 128 0 309 91 22 0 95 4103 542 63 0 589 656 173 6 156 194 1 8 6 80 39 2 95 542 26 88 32 6 27 94 3790 5580 41 0 1161 47 0 2300 755 1 2300 2646 11 91 22 4 1159 206 350 4 193 342 79 17 28 3949 3 22 0 698 1022 542 0 99 22 2447 0 487 28 628 8834 10 631 735 1298 297 8 373 34 17 446 176 401 4 1929 1 847 2 61 5 698 487 4633 84 48 1 2040 84 175 2 966 8 6 68 1039 4 1570 46 257 126 2487 1 32 6 67 2 2688 7481 5 3 241 717 48 0 966 4 108 148 17 103 906 8 435 37 937 14 51 3 107 2 1022 126 542 250 34 4 19 26 309 2 188 577 5 126 3 468 46 709 5 257 126 7 3697 274 13 639 2 4080 5 282 6 379 133 0 1634 6 2164 541 9733 20 68 377 0 437 0 0 239 15 448 9 2 40 649 542 11 1107 260 54 8 46 99 7 110 582 3 56 607 49 4 3766 144 44 136 78 634 358 98	2
3918	5
648 42 18 52 118 205 18 2 1264 568 35 3 22 1186 3 2189 648 18 0 118 41 75 0 4027 409 4847 37 10 1 0 11 2 1941 56 19 367 0 29 6 353 918 97 199 4027 211 1 8 6 256 0 1420 2349 82 511 10 486 1028 8 6 133 123 91 514 0 338 182 3 69 111 101 3 97 55 697 5 211 2249 983 4700 2 94 1178 2160 63 6 133 2356 685 5 225 63 28 261 1 0 367 5583 6 67 9218 463 5 13 0 983 1 8 6 43 5 0 88 367 82 165 22 1 0 192 28 584 1 3 241 305 0 7480 4027 2034 150 160 9 193 568 11 845 37 325 191 1 3 111 264 3 56 128 11	5
1197 57 1 29 212 23 21 179 57 150 30 914	4
446 175 16 24 18 2 504 119 3 106 47 41 5 296 13 12 247 656 24 7 235 40 575 1 665 14 10 2 300 118 72 0 437 1 114 10 0 938 13 2 76 216 533 1 2 571 5 202 160 6 2 74 1439 31 20 22 1668 1 140 22 4 160 54 1190 99 22 55 904 481 21 2 338 180 14 60 3 514 6 50 25 0 1761 7679 518 6 169 1 0 957 6 21 11 179 5710 22 0 1036 130 63 6 25 12 223 22 2 642 13 95 1 17 305 8 31 4357 1726 20 22 6 261 82 22 116 10 1255 0 643 6 5437 1 2648 432 4 19 255 2 125 41 5 7321 31 80 1 0 1908 6662 822 47 1243 4 2534 8 198 0 2942 24 14 8 348 3877 2 1293 10 59 4020 398	4
12 4336 2041 159 1 3 479 2 6410 408 378 79 3 22 12 351 13 37 10 0 946 3 375 48 18 12 819 1 39 1077 4 532 3 106 27 650 3 115 3 2347 13 2046 1 91 6 40 76 1 466 0 3396 6 32 804 457 214 1 6 68 27 27 76 4 37 1 12 351 91 6 40 240 1 1030 1 3204 0 338 152 6 116 83 3 19 164 22 13 2 803 3 426 46 700 10 12 2741 138 1 3948 4721 84	5
33 29 1 229 57 86 116 11 0 670 127 41 1 1250 1214 18 52 152 3 69 30 64 9 65 133 470	3
368 37 105 128 11 16 7 2 76 24 0 350 1 422 28 55 5 0 88 3 19 165 22 12 473 1 3 186 97 818 1959 1515 288 381 0 555 28 33 1 168 373 40 25 297 3 56 34 4 805 11 0 381 28 3949 10 1898 414 8 6 43 5 0 116 249 20 514 10 0 191 178	3
16 24 7 76 33 896 238 57 287 1447 184 0 67 182 3 61 50 1462 54 7 0 685 510 3 56 19 377 84 4 30 2 166 1383 14 3 6 0 67 43 11 442 16 118 283 3 151 75 94 3 22 0 2922 10 387 1 8 6 89 1559 210 17 503 0 2001 13 2 571 5 927 4 808 175 55 5 84 28 169 623 28 21 3 56 9 148 233 16 24 4 389 220 9 2 197 372 363 152 108 148 15 410 59 2741 1555 16 24 7 21 425 52 184 6 54 4338 41 0 401 9 2 174 5 247 20 97 196 2065 1 196 815 68 1 2 734 5 216 16 98 7 4240 70 670 5882 3 19 71 709 120 91 7 14 0 462 1 1084 186 2667 11 91 7 389 4 101 6698 70 206 1314 3 102 3 56 45 598 39 491 13 385 7 312 0 5172 1149 10 270 3 6 1413 32 27 3 1405 3 104 548 16 24 4 12 533 5 33 1014 5235 12 2055 991 5 16 24 8 7 742 60 8 889 8 7 17 1193 0 1034 9 2 491 363 2950 68 32 23 33 1843 5 1485 1666 43 187 182 0 1084 26 16 24 1569 37 18 392 51 3 452 9 1798 40 80 3782 1 4475 54 156 508	4
16 98 6 39 490 4 37 3 97 2 851 626 1 8 6 39 593 0 631 126 227 6 0 88 355 5 0 184 8 6 210 0 112 6 113 27 11 6 2 485	2
0 112 7 33 0 29 7 33 86 0 3970 7 33 22 12 105 43 224 344 70 1 3 19 2 517 185 4 151 1 36 40 430 9 242 1 125 5 12 4600 23 95 135 201 2173 1116 135 283 289 590 175 15 32	5
3 19 62 609 26 2793 4003 9 110 1282 236 0 207 9579 546 2987 1229 1172 1125 1 78 716 15 61 271 154 60 15 23 220 9 42 0 382 245 7 6244 144 1 977 582 17 19 0 3809 245 5 788 1	5
22 2 1043 27 302 4 19 139 26 4060 0 29 6 89 25 1188 4 78 1467 0 1760 6 21 265 113 14 0 597 6 56 49 64 39 442 11 260 1394 2031 41 54 16 24	3
12 672 1 3 648 70 9 2 559 139 1464 0 99 1 0 29 28 0 267 31 78 1495 1040 16 181 198 971 31 335 31 0 623 63 1632 2 76 1 1121 184 9 12 672 1 3 0 4822 6 11 3 19 1428 4911 112 26 0 78 1040 14 414 8 6 2 322 363 152 0 182 3 72 54 1495 7 46 2446 0 29 81 733 0 267 262 1 164 53 1 3 19 402 4 154 263 3 66 34	4
39 33 0 1690 275 130 626 7 50 25 30 148 4 107 8 674 1120 8 61 30 752 1860 766 15 34 1860 117 107 8 297 15 132 3 50 1883 0 470 95 130 14 3 102 11 17 391 19 722 1235 0 142 44 158 36 373 226 4 37 0 187 53 3 109 35 17 537 1235 0 142 117 3 104 30 12 505 398 118 8 103 232 31 25 16 53 155 39 753	3
82 944 613 237 296 270 9 236 1 10 38 11 53 82 111 50 921 4 0 3523 70 2090 1550 47 2 1967 253 4 0 2172 678 26 105 4415 15 308 682 123 163 1125 2408 1388 61 0 178 1728 80 0 1618 7 0 678 10 237 296 424 4 30 655 255 80 27 8 6 18 2 1275 568 11 20 1077 853 4875 1 358 29 27 9 37 0 709 5 2185 211 1 210 358 25 7 2 2324 131 10 1234 28 859 1661 29 1773 42 2124 531 170 7 2 9484 1 526 732 8 266 5 24 40 5151 1 3979 312 15 348 30 3397 70 0 1187 1685 14 60 17 85 19 7 6267 1 621 13 1082 26 186 3031 5 0 2770 34 658 526 30 3266 70 4188 4505 5 5476 4990 1059 1106 527 3 271 66 1088 94 54 964 1460 80 111 14 10 16 829 0 1862 1621 6 266 5 257 51 15 107 2 1621 15 61 308 84 4 548 2 799 5 226 47 1055 1 1151 4 367 1 5 346 1862 1548 7 3616 1 2811 325 0 8378 5 0 8807 184 5 38 0 1963 358 427 254 7 830 0 539 232 5 288 7 12 38 53 194 35 15 307 16 31 94 31 3 85 117 250 975 0 976 1111 1519 2 2658 2385 5 1333 966 350 7 1232 10 539 288 2061 1574 126 997 1023 282 1 2646 1324 2289 147 1365 3 514 162 5 84 417 1175 12 2232 4 0 126 122 5 0 342 35 1166 34 422 18 59 350 30 148 4 308 84 4 410 15 1936 5 362 1 330 422 138 120 361 34 2 199 1173 2349 361 2099 13 816 5351 128 11 170 167 378 2 2576 1064 13 0 1066 8693 117 1905 13 1019 142 63 4 37 6 2 1001 1548 5 3134 798 1864 2 3361 5 3114 1254 598 190 15 19 59 517 5 225 44 15 61 560 4 3917 2636 4 2 861 5 279 1230 301 644 1320 1 1679 585 225 9 1697 3 2 190 5 142 115 0 6578 10 5 2193 0 2576 2237 7 1160 1941 29 28 859 1001 1515 288 2576 1574 126 1 539 735 18 59 517 5 539 3382 44 3952 227 0 1898 47 0 288 2576 1 539 735 7 175 0 227 3939 2 1019 34 1507 9 37 16 7 60 2 2576 2237 7 38 54 5 346 0 997 211 13 36 1099 1970 126 455 1 997 7 0 7759 5 358 1 1014 8288 35 195 58 550 68 1527 242 34 455 1095 1 1155 1164 389 694 1051 0 1925 12 67 1715 185 7 0 242 542	3
183 2 2114 1415 10 339 676 27 94 6654 5180 10 853 2255 0 2100 3 480 38 0 3 6 2669 13 10 339 676 1 163 623 11 3 198 2669 13 1 1830 94 54 17 3263 15 13 1 2 8880 11 3061 0 5 0 226 5260 15 451 175 262 3061 2 1281 5 60 0 981 34 1 55 171 6238 2281 18 0 40 355 3374 17 19 2 234 185 15 45 4 2253 1725 4 59 4367 3002 3 50 259 4 49 1588 18 0 14 32 6 2 916 11 173 158 598 0 1529 5 85 21 587 0 5603 3 6 2099 14 1120 163 78 10 32 691 37 5091 9 1458 21 58 4330 1 2 3592 4 45 312 1 16 24 73 158 9 2252 195 148 4 702 2 125 376 1658 682 195 121 4 85 263 10 191 16 7 43 5 0 1461 15 219 153 280 41	5
3 6 27 747 4 154 16 24 397 83 2 979 159 0 433 47 205 79 77 21 2 199 2682 1682 360 14 3 72 546 29 1677 3 6 434 0 936 95 6 40 6049 1 2195 0 209 1 1023 142 6 3121 1 943 1023 0 4603 28 0 67 322 182 20 514 32 35 15 132 25 425 546 1248 16 24 1 96 529 18 5738 1568	2
4759 21 550 777 5705 283 11 6 0 595 32 198 218 121 18 24 6 1510 3 56 19 2867 11 2 98 597 56 1294 11 0 125 574 17 319 19 26 2 628 53 23 39 31 1325 31 246 18 2 578 119 1558 3483 23 3483 15 398 19 84 44 15 6 795 14 21 573 13 2 875 5 196 5091 370 22 4 45 48 1 45 156 934 9 65 350 350 172 28 40 25 479 6263 258 22 0 387 2437 373 261 14 39 7240 512 2437 23 1039 4 30 5377 200 22 2 2152 3741 1 95 2545 2545 6 39 512 943 2 1074 3361 5 126 3741 922 6 210 1295 254 31 8 219 30 14 639 184 6 1215 512 1 343 373 67 438 3059 487 711 512 218 4 86 2237 0 126 3545 18 287 63 117 908 122 10 2 816 4768 51 3 221 2 625 404 0 6094 1081 28 39 593 26 88 980 485 638 9 129 743 485 129 1081 21 217 2614 24 375 5069 1 73 2 557 321 178 14 20 348 30 64 2934 21 832 0 207 77 416 4 30 1137 13 0 129 215 31 55 78 1580 482 4 34 16 24 283 203 61 45 116	2
3 151 42 26 309 252 164 400 149 36 344 4 12 761 1 17 23 81 405 210 1 977 582 3 271 45 43 5 0 139 673 86 0 331 19 2 420 5764 379 35 15 107 84 13 453 1322 14 35 195 736 0 284 257 95 7 80 217 0 453 2790 31 23 0 420 1327 331 0 1369 146 7 12 194 0 160 112 7 81 113 0 29 7 81 405 25 1 977 582 3 537 22 2 179 152 10 364 1500 1844 1 289 1431 4 435 417 2 471	4
3106 4 0 597 9 6035 41 4 108 52 176 253 42 116 0 534 140 5386 339 10 12 915 8941 0 1191 95 808 52 384 6 265 466 428 1894 57 720 9 522 52 2322 253 4 323 2336 43 63 332 87 132 4 495 141 10 0 1350	4
0 2419 182 3 19 4 2 634 1828 21 1145 4482 5 7204 1 4945 204 11 7 38 11 15 228 4 101	5
16 341 73 0 4 108 15 213 566 18 2 834 2024 157 3 106 2222 18 0 1599 1770 1634 1 936 40 76 112 113 1 275 1979	5
35 3 22 2 1442 3 56 380 42 3 72 16 207 297 0 67 484 3 134 42 7 35 3 106 220 9 158 15 150 45 26 2 279 1015 719 34 2 2179 19 2 33 216 245 491 4472 1879 1 0 1849 589 332 59 821 340 51 17 23 304 2 1138 18 387 3 81 492 8 42	4
36 490 36 260 34 1302 2651 29	3
2 162 7493 1260 35 15 23 2 216 2271 826 4399 33 245 3 150 128 94 65 78 83 229	5
19 4 1195 13 714 39 122 0 5956 8 356 19 2 4053 213 4 8 537 62 32 9 177 14 0 1017 2569 0 409 1328 7 89 25 1377	4
60 2 98 476 305 12 152 26 82 62 2214 2515 371 9 255 2382 1 302 4 96 8 41 722 12 530 1 3 464 26 0 114 63 6 2 33 517 79 0 114 6 621 607 279 1 50 2312 1 300 0 767 1016 1323 6 826 1904 1 40 76 93 6 40 573 2 2058 10 12 530 26 430 1 93 22 206 202 10 423 5 385 70 0 53 20 446 4 0 418 5 0 208 55 388 57 9 20 415 13 0 1445 2 194 285 5 913 1 16 43 6 1197 129 40 226 14 133 1697 927 2 910 330 1099 1 2 1492 861 21 148 63 43 3 377 65 3 324 0 4511 1910 1577 4 999 9 3 106 2 235 3307 360 1 244 28 403 39 124 2747 784 84 0 124 577 2 8 6 303 110 40 440 3216 193 285 324 70 12 530 6 0 3480 689 642 285 0 3480 689 6 169 414 152 6 353 31 612 31 3 45 193 1851 3 69 30 363 42 141	5
3 96 1 151 42 2634 957 7 33 40 2329 112 1 0 230 7 229 272 813 4 0 176 53	5
2128 86 172 3 732 1112 10 7248 3 106 650 4 30 64 26 0 3926 35 15 19 675 136 5 12 371 15 101 123 434 3 6 13 7248 3926 1049 57 11 3 11 1096 181 138 11 3 106 64 155 3 61 252 141 307 161 189 381 1 212 44 46 133 242 3563 1 35 2849 1416 368 15 159 96 2849 1568	4
221 42 9 2 405 1834 4825 6 265 516 113 112 1676 57 1 483 18 0 2741 60 65 104 15 132 12 506 7 13 37 81 27 3 348 228 0 4711 1858 14 69 153 108 16 12 137 1943 2599 12 1490 19 696 4 0 4106 17 19 185 17 28 68 516 70 0 57 1 833 239 2357 48 9 16 24	5
356 19 36 2239 14 461 77 10 2 25 972 1 3 106 3935 15 412 10 9 0 1931 314 17 410 476 133 227 729 1103 820 4 59 174 343 917 3 72 16 1 3 72 46 15 61 407 18 2 321 312 0 554 1 19 0 162 169 152 1540 2198 4898 61 30 255 0 391 39 30 12 194 1419 5 38 53 1808 3658 867 1134 1234 485 17 390 246 557 74 341 7421 11 1756 108 0 202 86 116	3
31 25 31 38 0 623 1 1233 4 205 83 162	5
100 11 23 1130 16 24 833 23 2 817 2330 148 1 396 604 31 1166 493 47 352 0 57 1605 158 4 30 2389 11 183 173 16 7 2 265 210 211 40 1192 1 133 0 204 7 68 425 1 17 19 2 33 245 5 369 2392 18 1170 1 10 734 0 204 18 1170 429 10 43 510 45 2 301 603 18 59 211 1537 37 15 7278 8 4 682	4
16 7 2 25 24 4 49 51 195 736 14 66 132 0 1656 8722 817 683 3 81 107 0 1139 854 80 79 77 2 2250 360 396 2 279 577 5 0 99 73 2250 27 35 15 66 34 8 15 319 132 4 392 42 0 274 7 133 3 68 72 0 867 1936 21 2 360 5 0 642 135 95 135 7 25 14 3 102 8 740 55 1006 1099 1250 367 586 7 50 440 38 10 38 3 307 16 24	4
1448 87 961 193 776 26 2 801 114 18 52 190 5 296 714 613 270 1264 1 2959 73 2 89 1319 181 1 7 271 2 300 313 4 49 41 2245 1 1031 0 1767 7 398 587 44 732 604 91 3061 229 337 1 2904 18 0 1437 884 1 78 167 0 1437 884 7 692 750 79 0 337 2728 27 33 82 81 4624 35 558 73 1200 27 8058 147 26 11 17 19 4478 175 0 74 4973 290 727 3 19 111 511 16 3 19 48 10 0 497 13 2 269 2575 10 12 4020 13 71 31 4 258 6 2245 27 937 43 119 18 43 5 0 11 51 93 7198 122 93 156 8574 146 2 50 25 1 35 15 45 736 454 2 74 200 506 2460 41 423 27 15 61 151 2 202 1 30 5776	4
3 19 62 2 2013 42 9 2 74 397 83 2 445 20 49 54 2 400 72 8 20 847 0 445 1051 79 8 6 1180 11 118 20 259 4 30 65 5834 83 0 1220 44 3460 1051 3 19 62 2 2013 26 78 5282 14 21 31 516 31 3 106 13 0 230 42 26 8 73 58 2135 3260 4 45 41 5 0 618 946 0 1086 68 1107 63 7 2 300 1768 4 2371 17 472 58 2869 5 1062 2093 9870 7878 4086 540 63 23 1123 10 59 3091 15 150 154 246 481 9 0 267 1310 822 318 11 3 101 5 0 100 23 1030 113 32 7 71 110 3091 239 6628 44 183 3445 70 951 4792 18 11 805 17 85 21 19 136 951 4792 63 35 15 23 389 120 740 6532 44 16 256 477 30 0 24 9 15 14 9 0 239 982 5 0 1220 1051 15 104 410 2 2371 2401 2186 0 78 190 4 5642 2 9410 724 7 11 15 23 2420 59 873 784 64 4 0 1900 21 2420 55 199 443 736 280 8 41	4
