1.006022778242231297e+00,-1.440575727359587610e-01,-8.143811788436714494e-01,1.170925155439401566e+00,-4.529060885552032012e-01,-1.855664746884766458e-01,-6.325632875736428851e-01,1.401818287028867793e+00,6.692164884425810811e-01,2.142907830560666138e+00,8.616063989363140774e-01,1.427518288406480984e+00,1.390301074456367525e+00,1.948288471072987527e-01,-1.620012247484715395e+00,8.845943928962376468e-01,-3.102300572720784189e-02,3.027699003173577985e+00,-1.234814249855550106e+00,8.750103481126600968e-01,1.000000000000000000e+00
4.471264304831928271e+00,6.591158113120253681e+00,5.759869507170277458e+00,4.173285649804537201e+00,5.686503343869535598e+00,5.571930776534196994e+00,4.968210905622155948e+00,5.464827010360401971e+00,3.522141701106415113e+00,5.140352169194289722e+00,3.546900912521329552e+00,5.163300288765896084e+00,4.422210591961716730e+00,5.291103596163741152e+00,4.060942255493130482e+00,2.938546717759975557e+00,6.284917568954634604e+00,4.841496743222209354e+00,6.178721021859614027e+00,1.688498484210197770e+00,1.000000000000000000e+00
7.542088512188889204e-01,-1.074537933493921571e+00,3.247187542188282983e+00,2.896397660425014564e+00,5.597438855041503292e-01,1.230264523792961695e+00,1.000076998343931711e+00,3.723974803345156293e+00,2.094576106361574652e+00,2.644545713213173777e+00,1.083097960568792706e+00,2.124327256361892680e+00,4.341225624273953088e+00,1.933013721861602585e+00,3.299992107106689332e+00,4.158963520726123519e+00,1.292321879454684908e+00,2.106204359496566259e+00,7.304627155580680764e-01,3.473902609604185621e+00,1.000000000000000000e+00
7.705038533381318722e-01,2.067376255683696318e+00,2.257002761115035838e+00,4.133318075567990135e+00,2.664366905865725776e+00,2.435299334489012146e+00,1.175272412469090533e-01,2.021724723003559099e+00,-3.249329251678023667e-02,3.999219970761130227e+00,2.144404760908196206e+00,1.842802086598642752e+00,5.359474019525585220e+00,6.929555541733347646e-01,8.480316016323572459e-01,3.229730231885250546e-01,1.469149297343719018e+00,2.881576801931415410e+00,6.000223163235740564e-02,3.950307959161206028e+00,1.000000000000000000e+00
2.618041040366425598e+00,4.073301950624163226e+00,3.444008129048825140e+00,2.592977821276267747e-01,3.585098904854548074e+00,2.656158641051930225e+00,2.535593781824278192e+00,-1.609568916738924216e+00,3.246979846050720209e+00,-4.167996419873185587e-01,2.779798964979391052e+00,-2.371609131074010612e-01,-9.044137319223621851e-01,1.021500792041118544e+00,2.726052882874486105e+00,-6.439718642018452677e-01,3.349264072505725665e+00,-5.767387737316012064e-01,1.848048467310185128e+00,-1.302866473138116987e+00,1.000000000000000000e+00
-6.327828014118948019e-01,1.223579108669142990e+00,6.114531709010226912e-01,5.300375730818207565e-02,-1.222710139490636116e+00,1.576077165585700879e-01,-6.406309476874061382e-01,-2.135565345271776216e+00,5.596062139307425021e-01,-1.928185320506670131e-01,1.745023612556354964e+00,-2.953035203016176169e+00,-2.426042533959885894e+00,-1.044794227203375225e+00,1.606741026199922207e+00,-2.146737868120900394e-01,2.307674028551831569e-02,-1.120190919209957947e+00,-1.207829785579288995e+00,5.741314343390702124e-01,1.000000000000000000e+00
-1.448383011538596055e+00,-1.992442203943989298e-01,-1.216723990343080875e+00,-4.944476419593129002e-01,2.791155891125569610e-01,-1.581611398213006670e+00,-3.098853609417691501e+00,-4.202418896324213726e+00,-1.412744155979366312e-01,-2.220751213851731798e+00,9.044449599447015320e-01,-2.713400262570037746e+00,-3.352542559628854058e+00,-9.890257315849710906e-01,1.008855328829958431e-01,-2.164680282035989833e+00,3.236749930207816206e-01,-1.215454309567704172e+00,-2.810568373281965293e+00,1.147499423152118503e-01,1.000000000000000000e+00
2.224846171296428476e-01,-1.450172819888246423e+00,-3.997490325232746500e-01,-5.965542435762007933e-01,-5.417128283769767627e-01,1.437330460229533813e+00,1.834760197515789892e+00,7.868666037404725699e-01,6.854461965583504846e-01,1.485587975125447269e+00,4.892165433392348106e-01,2.598389440582602461e-01,-6.925290884652111068e-01,-5.444050055318627734e-01,-9.485641781721030341e-01,1.510302860421207871e+00,-1.803480159518343395e+00,-7.164085099250838695e-01,-3.773611491097801363e-01,1.061612521028546530e+00,1.000000000000000000e+00
3.967040015751154503e+00,5.488464718647685814e+00,4.189636110334939545e+00,6.783973502651649667e+00,2.811244889125242175e+00,5.729174473140319357e+00,3.625973725141930171e+00,8.504033595813373481e+00,3.359618943205014752e+00,6.923436420004017045e+00,9.968976219822700546e-01,6.876912560775418903e+00,8.141143917963885812e+00,6.062850100227273664e+00,6.058575558603521038e+00,8.310177748147525634e+00,4.324533566161524512e+00,6.872326316897463983e+00,4.778647178289816111e+00,6.080711983501754681e+00,1.000000000000000000e+00
-1.693749170048954866e+00,-1.427131751232092238e+00,-1.846110802501143677e+00,-1.117508760813034741e+00,-3.720012573812232937e+00,-2.131032517351304278e+00,-1.573359877194629330e+00,-1.164773243399332081e+00,-2.450944036932146908e+00,-3.720799789972135230e+00,-2.523486878606929551e+00,-2.498697175235723655e+00,-3.436063162277141814e+00,-1.620206860646794311e+00,-1.808671182177919778e+00,-3.299350337759695329e+00,-3.297503627436465301e+00,-1.670101473452920704e+00,-1.469336654584165736e+00,-2.180946866357701630e+00,1.000000000000000000e+00
1.894229194837951269e+00,2.721417499744572588e+00,1.315673732597316459e+00,3.006606047533080250e+00,2.740427645729789141e+00,2.386061601664619669e+00,2.188826457431197525e+00,1.947409936993046653e+00,2.388319659030907705e+00,2.905942290734341515e+00,1.617302161289997153e+00,2.791098556966163713e+00,1.952832572768583796e+00,2.189629546190015930e+00,1.213870010701708191e+00,8.065220825633667712e-01,2.760900971761308220e+00,2.212728090638895306e+00,1.806767342694286516e+00,1.333425322932593637e+00,1.000000000000000000e+00
6.790881247910539820e+00,5.924181157133667774e+00,5.781477862584130989e+00,3.972596533425661214e+00,6.937939138862079247e+00,5.653827298754423580e+00,5.822356994505444305e+00,5.785224952986112612e+00,7.409113998231815934e+00,6.671567831367419821e+00,6.757338772168284713e+00,6.503541392268476606e+00,6.844437199996585619e+00,6.921113102582193477e+00,3.975589599751252479e+00,5.235663500858782626e+00,8.420119052470568022e+00,6.755496989761302196e+00,7.968119298946159113e+00,4.423771844499767347e+00,1.000000000000000000e+00
-1.656910186102969806e+00,-1.520300656489234736e+00,-1.297946764983822110e+00,-3.186692787417557682e-01,-1.122853535228443445e+00,-1.249438687243424884e+00,-3.714457566863961446e+00,-6.347529385720216411e-01,-1.588784308888382402e+00,-7.474772621309266896e-02,-1.552026647911883828e-01,5.241519623472759015e-01,1.896828777723578163e-01,-9.159123436303122645e-01,-2.621598649686022853e+00,-2.880251586856896751e+00,-1.431143222036861395e-01,1.176020050213729018e+00,-2.554451070839494520e+00,-1.009667231179141478e+00,1.000000000000000000e+00
-1.740245232184629121e+00,9.735820979671758746e-01,-3.669440353276112177e-01,-8.729165160591114692e-01,-2.969182489429770477e+00,8.550834534216078531e-02,8.041476662766180450e-01,-8.212463223620516395e-01,-1.919178296075441104e-01,-7.318728741321613995e-01,-7.658449954463120157e-01,-1.436159857643288795e-01,-1.320592429956759961e+00,-3.145890729949172737e+00,-1.811352906809124530e+00,-5.129671437993974514e-01,-1.134745938353717953e+00,-8.078688905203406101e-01,-1.298863278311034097e+00,-8.026873712172255537e-01,1.000000000000000000e+00
2.115805388393441344e+00,4.041775511813503918e+00,5.939652857501373617e+00,4.753214860300307265e+00,4.467278125385433896e+00,4.789666029697627003e+00,5.126362075417258524e+00,5.140526738633754533e+00,5.323244356802419475e+00,4.178542725195587337e+00,1.824274845364182829e+00,5.458977067267081651e+00,2.904106191409162818e+00,4.853619387956539022e+00,4.699527348486992828e+00,5.800149789900599373e+00,7.039480023857022317e+00,3.616683802469582432e+00,4.305407163966842532e+00,2.834623971728230885e+00,1.000000000000000000e+00
1.201862225471627799e+00,1.223503500890119167e+00,2.220863960985111962e+00,6.717653762495434666e-01,2.366402761134314581e+00,2.279021546761964334e+00,4.350982037756282672e+00,2.811674236881267941e+00,3.695669343027296883e+00,6.207891337980379731e+00,3.932197914315327836e+00,3.516623836987317731e+00,4.291514014808436528e+00,2.564795437689689095e+00,2.443873485606321339e+00,3.025493856745277821e+00,1.729717391350867661e+00,1.657971137482828539e+00,3.769518765795052850e+00,3.333312570170845923e+00,1.000000000000000000e+00
4.766095966887921698e+00,1.323921806847753846e+00,3.041059755258333830e+00,1.375852407974733849e+00,3.318284377409360886e+00,2.578825270442536066e+00,4.509221502381768332e+00,3.461196909124889753e+00,4.667754658389132949e+00,3.097941624304652919e+00,3.796139927350984600e+00,2.846580871470985485e+00,2.634474662824972668e+00,3.666548407651104569e+00,4.378236006004927461e+00,4.944250252254017930e+00,2.443736553386457899e+00,2.340056549336324121e+00,4.003998944429896234e+00,1.770354943899479228e+00,1.000000000000000000e+00
-3.814526982017291346e+00,-4.357852006586268701e+00,-6.836750397247577382e+00,-3.255795417357432164e+00,-3.276301078851602711e+00,-5.475014025036751164e+00,-3.032204834928986514e+00,-3.198993308042778594e+00,-3.599995599724881146e+00,-4.660796726495547659e+00,-1.662945849440356838e+00,-3.471353235912799207e+00,-5.843673146889573289e+00,-4.058852992115295599e+00,-4.534124211508001601e+00,-4.849626158603008719e+00,-4.986646292711543360e+00,-5.229464922807551375e+00,-3.073050224015721810e+00,-3.255840157519935829e+00,1.000000000000000000e+00
4.018090110438801155e+00,4.539522612052334871e+00,3.852813214358764782e+00,6.320428142822393625e+00,5.370571375033305728e+00,3.250202556113488406e+00,4.362411143270950475e+00,3.670565750091896895e+00,3.143723567889964876e+00,4.480573985305539075e+00,2.777517921533943390e+00,4.088747107529206559e+00,4.963305539535809885e+00,3.944369122809239236e+00,4.930843558527447712e+00,4.704380970010024754e+00,3.524615585803509532e+00,4.934348064968193448e+00,2.851820372262883652e+00,4.660850615228859795e+00,1.000000000000000000e+00
-3.351676761235520274e+00,-2.827073552138002377e+00,-2.398770375742885541e+00,-2.571893587263001102e-01,-2.005174793621153917e+00,-1.677959116158830533e+00,-1.708443650866513952e+00,4.765134735309810576e-01,1.605991019360846206e-01,1.368693573985743317e+00,-1.007024941858063016e+00,2.382651913962197110e-01,-5.502809740993832577e-01,5.425466117019277501e-01,-1.874404247377039479e+00,-1.045639831011098586e+00,-1.056526686786603442e+00,-2.811025288425654800e-01,-1.226046024411981072e+00,-5.054714279869645388e-01,1.000000000000000000e+00
-1.700488299044337737e+00,-1.457818136922526708e+00,-5.744399542029681172e-01,9.711463049835984407e-01,-2.316053627924929970e+00,-1.269264593848136613e+00,-4.402392435284935956e+00,-1.091366925557303968e+00,-1.358163723075021867e+00,-2.595391162332148838e+00,-2.300757133913737817e+00,-2.468302901637644986e+00,-1.936225602048421646e+00,-7.594409033758617866e-01,-1.523776634054774703e+00,-1.830379730575312447e+00,-8.734608280619635678e-01,-2.013416036694053446e-01,-4.125454839098177118e+00,-4.479915466292005988e-02,1.000000000000000000e+00
-2.197707712536254299e+00,-3.065364888675854438e-01,-1.686463555768555445e+00,-1.796336153776358024e+00,-1.525360909281213484e+00,-2.027444063692946941e-01,-1.994828311128151732e-01,-1.126500753895209428e+00,6.061608307851693578e-01,8.060162836837858613e-01,-4.259348512037388623e-01,-1.946284209186339709e-01,-9.047067497515497436e-01,-1.709186216989706963e+00,-1.849978706849016330e+00,-1.152476544784197365e+00,-7.364161658948775724e-01,-1.027092320893676636e+00,-6.504787232466231472e-01,-2.399013689648010761e-01,1.000000000000000000e+00
2.806714018158115387e+00,2.829903216572084101e+00,2.409421894918084561e+00,1.952716107398988488e+00,2.627141911317819822e+00,3.291033770340614062e+00,1.547356008057536370e+00,1.279875641599393710e+00,3.203373155616650259e+00,9.784804905360859895e-01,2.953431549604689899e+00,2.867270102152369660e+00,3.662669018785737585e+00,1.533255817430005052e+00,1.929625652181823359e-01,-1.138846034560129006e+00,4.372500549024380234e+00,8.107423960514066330e-01,3.235642967986703145e+00,2.727851408759431440e+00,1.000000000000000000e+00
-1.021891548563311769e+00,-3.450201112998714237e-01,-1.486828414738234905e-01,1.192855377595799737e+00,-2.220911210326712570e-01,4.730412318680459194e-01,-8.458254496876116413e-01,-5.268812574918833036e-01,2.156224480103325014e+00,3.231103898123532048e+00,6.585467266645028683e-01,5.671913778984571941e-01,1.425026833197686749e+00,-2.331240157364127263e-01,-2.067767618911943828e+00,-1.350270643127615244e+00,1.089257496162959304e+00,7.971772069626756885e-01,-2.140436791693163698e+00,1.159574527751706441e+00,1.000000000000000000e+00
-2.091921602173631989e+00,-2.668487061744526656e+00,-2.418634464500032166e+00,-3.844026363218949527e+00,-3.732145305149695780e+00,-1.329251827914504691e+00,-1.529157546097617004e+00,-3.588170912781971644e+00,-9.035910409285121681e-01,-1.993348340003335828e+00,-1.675732187163017972e+00,-3.803620482079303144e+00,-4.494729204266882050e+00,-3.848887784317846616e+00,-2.305069471756481470e+00,-3.176831002978843799e+00,-4.161524398737523889e+00,-3.517699437890154712e+00,-3.660286274237865456e+00,-2.904733821567382357e+00,1.000000000000000000e+00
3.996106574592960925e+00,3.750192306605090842e+00,3.110424311406962516e+00,3.462293332329376305e+00,2.957167511790808501e+00,3.079364022203595397e+00,2.825398911481527886e+00,1.938693289062981107e+00,3.461904168103057788e+00,3.332754275946688605e+00,1.273263265643471254e+00,3.312161593545718041e+00,5.214799302545657156e+00,2.112281020790228503e+00,2.534813078120581764e+00,9.211806372519577568e-01,2.375432900161365879e+00,2.962517387950582837e+00,1.938766706276601415e+00,3.967495394883243431e+00,1.000000000000000000e+00
9.876770125139833212e-01,3.812796731416017160e-01,3.213967282484331278e+00,1.162327208500661957e+00,4.484030858435037459e-01,1.009514882832118099e+00,-3.115939076746641057e-01,6.481526189858377585e-02,5.753628008116402626e-01,3.667769766289703526e-01,1.397487846910723697e+00,5.149400051991668281e-01,1.972264331003398263e+00,-1.509233712577016995e+00,4.529844253573256374e-02,-1.151734848162222935e+00,1.749258162116180682e+00,1.499580847167465869e+00,-1.012343374062803392e+00,1.032879117039580130e+00,1.000000000000000000e+00
8.259536592700728264e+00,5.560176173047375769e+00,5.618273091454634383e+00,7.463803416122016365e+00,5.716906845330321119e+00,6.054515315214676008e+00,3.867458743584743175e+00,6.151747520779857759e+00,5.365925334938878244e+00,5.963829919326456341e+00,3.840578845789667461e+00,4.514443022027928798e+00,7.481685981218499037e+00,7.462225785693600955e+00,7.528096136175228992e+00,7.230388930449630713e+00,5.013934551454164890e+00,7.290216509263730771e+00,4.767473760088986268e+00,7.836090827383534574e+00,1.000000000000000000e+00
2.270588860866705971e+00,-7.314293074383630966e-01,3.169810081434138560e+00,6.837563126543522163e-01,3.249481286683979953e+00,2.006774280316183212e+00,8.109162073529680992e-01,3.634088303501545880e-01,2.539958787886439584e+00,1.409931095469628914e+00,3.000897348501000650e+00,-5.156077843398128024e-01,4.260474944716454715e-01,1.630771581528371428e+00,2.537877090691218029e+00,2.068773514444236739e+00,1.462384248758881178e+00,1.982654358598634481e-01,-3.340614488840909502e-01,5.068183242676542744e-01,1.000000000000000000e+00
2.009492995135283788e+00,2.386414739208627456e+00,2.994870797788111716e+00,1.484173182177297878e+00,3.472285068876942660e+00,2.926537232859102833e+00,5.419752668016306174e+00,3.370028964478894551e+00,4.551651167960100608e+00,3.743420930081431841e+00,3.375350908251633086e+00,3.891679704792628147e+00,1.957484223391370293e-01,4.418257652741021779e+00,3.928854652445766593e+00,4.985796934480851483e+00,4.187279859788178626e+00,3.067045477267797970e+00,4.547310120826626445e+00,-5.278531791688978458e-01,1.000000000000000000e+00
5.733964616848576945e+00,2.030998005821567975e+00,2.309147634065082944e+00,4.342771999079124257e+00,4.059153983777757269e+00,3.097329146454593563e+00,4.500364916334238075e+00,3.486445273087768637e+00,4.899677887134997079e+00,3.335456721480181130e+00,3.596118959278917782e+00,4.546980243518639497e+00,4.498235872611894948e+00,4.564365400398728845e+00,3.924482726386112841e+00,3.291609816225106844e+00,3.675256287215855622e+00,3.785066024352000014e+00,4.633335100494612391e+00,5.137620825384551893e+00,1.000000000000000000e+00
